# Given parameters:
#
#	x-min   = -3.000000	 y-min   = -3.000000
#	x-max   =  3.000000	 y-max   =  3.000000
#	delta-x =  0.050000	 delta-y =  0.050000
#
# Function:	fxy = sinc(sqrt(a*x*x + b*y*y))
#
#	         x		         y		        fxy		     d/dx (fxy)		     d/dy (fxy)		  d^2/dx^2 (fxy)	  d^2/dy^2 (fxy)	  d^2/dxdy (fxy)
#	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------
	    -2.200000000000	    -0.250000000000	     0.091890553513
	    -2.200000000000	    -0.200000000000	     0.091106353779
	    -2.200000000000	    -0.150000000000	     0.090490426982
	    -2.200000000000	    -0.100000000000	     0.090047268756
	    -2.200000000000	    -0.050000000000	     0.089780089756
	    -2.200000000000	    -0.000000000000	     0.089690816095
	    -2.200000000000	     0.050000000000	     0.089780089756
	    -2.200000000000	     0.100000000000	     0.090047268756
	    -2.200000000000	     0.150000000000	     0.090490426982
	    -2.200000000000	     0.200000000000	     0.091106353779
	    -2.200000000000	     0.250000000000	     0.091890553513
	    -2.200000000000	     0.300000000000	     0.092837245461
	    -2.200000000000	     0.350000000000	     0.093939364542
	    -2.200000000000	     0.400000000000	     0.095188563508
	    -2.200000000000	     0.450000000000	     0.096575217323
	    -2.200000000000	     0.500000000000	     0.098088430572
	    -2.200000000000	     0.550000000000	     0.099716048810
	    -2.200000000000	     0.600000000000	     0.101444674813
	    -2.200000000000	     0.650000000000	     0.103259690747
	    -2.200000000000	     0.700000000000	     0.105145287277
	    -2.200000000000	     0.750000000000	     0.107084500629
	    -2.200000000000	     0.800000000000	     0.109059258592
	    -2.200000000000	     0.850000000000	     0.111050436382
	    -2.200000000000	     0.900000000000	     0.113037923222
	    -2.200000000000	     0.950000000000	     0.115000700379
	    -2.200000000000	     1.000000000000	     0.116916931272
	    -2.200000000000	     1.050000000000	     0.118764064132
	    -2.200000000000	     1.100000000000	     0.120518947512
	    -2.200000000000	     1.150000000000	     0.122157958775
	    -2.200000000000	     1.200000000000	     0.123657145488
	    -2.200000000000	     1.250000000000	     0.124992379430
	    -2.200000000000	     1.300000000000	     0.126139522732
	    -2.200000000000	     1.350000000000	     0.127074605406
	    -2.200000000000	     1.400000000000	     0.127774013329
	    -2.200000000000	     1.450000000000	     0.128214685501
	    -2.200000000000	     1.500000000000	     0.128374319181
	    -2.200000000000	     1.550000000000	     0.128231581308
	    -2.200000000000	     1.600000000000	     0.127766324390
	    -2.200000000000	     1.650000000000	     0.126959804877
	    -2.200000000000	     1.700000000000	     0.125794901865
	    -2.200000000000	     1.750000000000	     0.124256333828
	    -2.200000000000	     1.800000000000	     0.122330870962
	    -2.200000000000	     1.850000000000	     0.120007540633
	    -2.200000000000	     1.900000000000	     0.117277823348
	    -2.200000000000	     1.950000000000	     0.114135836658
	    -2.200000000000	     2.000000000000	     0.110578504374
	    -2.200000000000	     2.050000000000	     0.106605708551
	    -2.200000000000	     2.100000000000	     0.102220421733
	    -2.200000000000	     2.150000000000	     0.097428817074
	    -2.200000000000	     2.200000000000	     0.092240354104
	    -2.200000000000	     2.250000000000	     0.086667838053
	    -2.200000000000	     2.300000000000	     0.080727450898
	    -2.200000000000	     2.350000000000	     0.074438752498
	    -2.200000000000	     2.400000000000	     0.067824650490
	    -2.200000000000	     2.450000000000	     0.060911337890
	    -2.200000000000	     2.500000000000	     0.053728197673
	    -2.200000000000	     2.550000000000	     0.046307673966
	    -2.200000000000	     2.600000000000	     0.038685109814
	    -2.200000000000	     2.650000000000	     0.030898551887
	    -2.200000000000	     2.700000000000	     0.022988522853
	    -2.200000000000	     2.750000000000	     0.014997762532
	    -2.200000000000	     2.800000000000	     0.006970939345
	    -2.200000000000	     2.850000000000	    -0.001045666066
	    -2.200000000000	     2.900000000000	    -0.009004502788
	    -2.200000000000	     2.950000000000	    -0.016857114563
	    -2.200000000000	     3.000000000000	    -0.024554524721
	    -2.200000000000	     3.050000000000	    -0.032047637897

	    -2.150000000000	    -3.000000000000	    -0.013198755750
	    -2.150000000000	    -2.950000000000	    -0.005087231181
	    -2.150000000000	    -2.900000000000	     0.003118110022
	    -2.150000000000	    -2.850000000000	     0.011365884803
	    -2.150000000000	    -2.800000000000	     0.019605679040
	    -2.150000000000	    -2.750000000000	     0.027788440907
	    -2.150000000000	    -2.700000000000	     0.035866850168
	    -2.150000000000	    -2.650000000000	     0.043795660460
	    -2.150000000000	    -2.600000000000	     0.051532012050
	    -2.150000000000	    -2.550000000000	     0.059035712903
	    -2.150000000000	    -2.500000000000	     0.066269486337
	    -2.150000000000	    -2.450000000000	     0.073199183924
	    -2.150000000000	    -2.400000000000	     0.079793962756
	    -2.150000000000	    -2.350000000000	     0.086026426562
	    -2.150000000000	    -2.300000000000	     0.091872730614
	    -2.150000000000	    -2.250000000000	     0.097312650728
	    -2.150000000000	    -2.200000000000	     0.102329617063
	    -2.150000000000	    -2.150000000000	     0.106910713771
	    -2.150000000000	    -2.100000000000	     0.111046645888
	    -2.150000000000	    -2.050000000000	     0.114731675172
	    -2.150000000000	    -2.000000000000	     0.117963526853
	    -2.150000000000	    -1.950000000000	     0.120743269521
	    -2.150000000000	    -1.900000000000	     0.123075170576
	    -2.150000000000	    -1.850000000000	     0.124966529830
	    -2.150000000000	    -1.800000000000	     0.126427493995
	    -2.150000000000	    -1.750000000000	     0.127470854861
	    -2.150000000000	    -1.700000000000	     0.128111834066
	    -2.150000000000	    -1.650000000000	     0.128367857309
	    -2.150000000000	    -1.600000000000	     0.128258320908
	    -2.150000000000	    -1.550000000000	     0.127804353492
	    -2.150000000000	    -1.500000000000	     0.127028575551
	    -2.150000000000	    -1.450000000000	     0.125954859445
	    -2.150000000000	    -1.400000000000	     0.124608092304
	    -2.150000000000	    -1.350000000000	     0.123013944101
	    -2.150000000000	    -1.300000000000	     0.121198642948
	    -2.150000000000	    -1.250000000000	     0.119188759471
	    -2.150000000000	    -1.200000000000	     0.117011001880
	    -2.150000000000	    -1.150000000000	     0.114692023086
	    -2.150000000000	    -1.100000000000	     0.112258240998
	    -2.150000000000	    -1.050000000000	     0.109735672836
	    -2.150000000000	    -1.000000000000	     0.107149784080
	    -2.150000000000	    -0.950000000000	     0.104525352392
	    -2.150000000000	    -0.900000000000	     0.101886346618
	    -2.150000000000	    -0.850000000000	     0.099255820741
	    -2.150000000000	    -0.800000000000	     0.096655822447
	    -2.150000000000	    -0.750000000000	     0.094107315746
	    -2.150000000000	    -0.700000000000	     0.091630116926
	    -2.150000000000	    -0.650000000000	     0.089242842966
	    -2.150000000000	    -0.600000000000	     0.086962871370
	    -2.150000000000	    -0.550000000000	     0.084806310319
	    -2.150000000000	    -0.500000000000	     0.082787977921
	    -2.150000000000	    -0.450000000000	     0.080921389308
	    -2.150000000000	    -0.400000000000	     0.079218750296
	    -2.150000000000	    -0.350000000000	     0.077690956320
	    -2.150000000000	    -0.300000000000	     0.076347595409
	    -2.150000000000	    -0.250000000000	     0.075196953978
	    -2.150000000000	    -0.200000000000	     0.074246024343
	    -2.150000000000	    -0.150000000000	     0.073500512927
	    -2.150000000000	    -0.100000000000	     0.072964848256
	    -2.150000000000	    -0.050000000000	     0.072642188006
	    -2.150000000000	    -0.000000000000	     0.072534424466
	    -2.150000000000	     0.050000000000	     0.072642188006
	    -2.150000000000	     0.100000000000	     0.072964848256
	    -2.150000000000	     0.150000000000	     0.073500512927
	    -2.150000000000	     0.200000000000	     0.074246024343
	    -2.150000000000	     0.250000000000	     0.075196953978
	    -2.150000000000	     0.300000000000	     0.076347595409
	    -2.150000000000	     0.350000000000	     0.077690956320
	    -2.150000000000	     0.400000000000	     0.079218750296
	    -2.150000000000	     0.450000000000	     0.080921389308
	    -2.150000000000	     0.500000000000	     0.082787977921
	    -2.150000000000	     0.550000000000	     0.084806310319
	    -2.150000000000	     0.600000000000	     0.086962871370
	    -2.150000000000	     0.650000000000	     0.089242842966
	    -2.150000000000	     0.700000000000	     0.091630116926
	    -2.150000000000	     0.750000000000	     0.094107315746
	    -2.150000000000	     0.800000000000	     0.096655822447
	    -2.150000000000	     0.850000000000	     0.099255820741
	    -2.150000000000	     0.900000000000	     0.101886346618
	    -2.150000000000	     0.950000000000	     0.104525352392
	    -2.150000000000	     1.000000000000	     0.107149784080
	    -2.150000000000	     1.050000000000	     0.109735672836
	    -2.150000000000	     1.100000000000	     0.112258240998
	    -2.150000000000	     1.150000000000	     0.114692023086
	    -2.150000000000	     1.200000000000	     0.117011001880
	    -2.150000000000	     1.250000000000	     0.119188759471
	    -2.150000000000	     1.300000000000	     0.121198642948
	    -2.150000000000	     1.350000000000	     0.123013944101
	    -2.150000000000	     1.400000000000	     0.124608092304
	    -2.150000000000	     1.450000000000	     0.125954859445
	    -2.150000000000	     1.500000000000	     0.127028575551
	    -2.150000000000	     1.550000000000	     0.127804353492
	    -2.150000000000	     1.600000000000	     0.128258320908
	    -2.150000000000	     1.650000000000	     0.128367857309
	    -2.150000000000	     1.700000000000	     0.128111834066
	    -2.150000000000	     1.750000000000	     0.127470854861
	    -2.150000000000	     1.800000000000	     0.126427493995
	    -2.150000000000	     1.850000000000	     0.124966529830
	    -2.150000000000	     1.900000000000	     0.123075170576
	    -2.150000000000	     1.950000000000	     0.120743269521
	    -2.150000000000	     2.000000000000	     0.117963526853
	    -2.150000000000	     2.050000000000	     0.114731675172
	    -2.150000000000	     2.100000000000	     0.111046645888
	    -2.150000000000	     2.150000000000	     0.106910713771
	    -2.150000000000	     2.200000000000	     0.102329617063
	    -2.150000000000	     2.250000000000	     0.097312650728
	    -2.150000000000	     2.300000000000	     0.091872730614
	    -2.150000000000	     2.350000000000	     0.086026426562
	    -2.150000000000	     2.400000000000	     0.079793962756
	    -2.150000000000	     2.450000000000	     0.073199183924
	    -2.150000000000	     2.500000000000	     0.066269486337
	    -2.150000000000	     2.550000000000	     0.059035712903
	    -2.150000000000	     2.600000000000	     0.051532012050
	    -2.150000000000	     2.650000000000	     0.043795660460
	    -2.150000000000	     2.700000000000	     0.035866850168
	    -2.150000000000	     2.750000000000	     0.027788440907
	    -2.150000000000	     2.800000000000	     0.019605679040
	    -2.150000000000	     2.850000000000	     0.011365884803
	    -2.150000000000	     2.900000000000	     0.003118110022
	    -2.150000000000	     2.950000000000	    -0.005087231181
	    -2.150000000000	     3.000000000000	    -0.013198755750
	    -2.150000000000	     3.050000000000	    -0.021164525887

	    -2.100000000000	    -3.000000000000	    -0.001536257538
	    -2.100000000000	    -2.950000000000	     0.006899253098
	    -2.100000000000	    -2.900000000000	     0.015362256081
	    -2.100000000000	    -2.850000000000	     0.023799365908
	    -2.100000000000	    -2.800000000000	     0.032158642736
	    -2.100000000000	    -2.750000000000	     0.040389991045
	    -2.100000000000	    -2.700000000000	     0.048445529962
	    -2.100000000000	    -2.650000000000	     0.056279932378
	    -2.100000000000	    -2.600000000000	     0.063850730425
	    -2.100000000000	    -2.550000000000	     0.071118585302
	    -2.100000000000	    -2.500000000000	     0.078047519884
	    -2.100000000000	    -2.450000000000	     0.084605113013
	    -2.100000000000	    -2.400000000000	     0.090762654805
	    -2.100000000000	    -2.350000000000	     0.096495262756
	    -2.100000000000	    -2.300000000000	     0.101781958887
	    -2.100000000000	    -2.250000000000	     0.106605708551
	    -2.100000000000	    -2.200000000000	     0.110953421964
	    -2.100000000000	    -2.150000000000	     0.114815919870
	    -2.100000000000	    -2.100000000000	     0.118187865108
	    -2.100000000000	    -2.050000000000	     0.121067662173
	    -2.100000000000	    -2.000000000000	     0.123457327112
	    -2.100000000000	    -1.950000000000	     0.125362330383
	    -2.100000000000	    -1.900000000000	     0.126791415466
	    -2.100000000000	    -1.850000000000	     0.127756396196
	    -2.100000000000	    -1.800000000000	     0.128271935908
	    -2.100000000000	    -1.750000000000	     0.128355311544
	    -2.100000000000	    -1.700000000000	     0.128026165929
	    -2.100000000000	    -1.650000000000	     0.127306251389
	    -2.100000000000	    -1.600000000000	     0.126219167860
	    -2.100000000000	    -1.550000000000	     0.124790098523
	    -2.100000000000	    -1.500000000000	     0.123045545912
	    -2.100000000000	    -1.450000000000	     0.121013071245
	    -2.100000000000	    -1.400000000000	     0.118721039570
	    -2.100000000000	    -1.350000000000	     0.116198373103
	    -2.100000000000	    -1.300000000000	     0.113474314866
	    -2.100000000000	    -1.250000000000	     0.110578204524
	    -2.100000000000	    -1.200000000000	     0.107539268006
	    -2.100000000000	    -1.150000000000	     0.104386422240
	    -2.100000000000	    -1.100000000000	     0.101148096029
	    -2.100000000000	    -1.050000000000	     0.097852067804
	    -2.100000000000	    -1.000000000000	     0.094525320714
	    -2.100000000000	    -0.950000000000	     0.091193915219
	    -2.100000000000	    -0.900000000000	     0.087882879075
	    -2.100000000000	    -0.850000000000	     0.084616114361
	    -2.100000000000	    -0.800000000000	     0.081416320950
	    -2.100000000000	    -0.750000000000	     0.078304935586
	    -2.100000000000	    -0.700000000000	     0.075302085574
	    -2.100000000000	    -0.650000000000	     0.072426555898
	    -2.100000000000	    -0.600000000000	     0.069695768421
	    -2.100000000000	    -0.550000000000	     0.067125771765
	    -2.100000000000	    -0.500000000000	     0.064731240330
	    -2.100000000000	    -0.450000000000	     0.062525480902
	    -2.100000000000	    -0.400000000000	     0.060520445272
	    -2.100000000000	    -0.350000000000	     0.058726747282
	    -2.100000000000	    -0.300000000000	     0.057153682800
	    -2.100000000000	    -0.250000000000	     0.055809251154
	    -2.100000000000	    -0.200000000000	     0.054700176693
	    -2.100000000000	    -0.150000000000	     0.053831929235
	    -2.100000000000	    -0.100000000000	     0.053208742339
	    -2.100000000000	    -0.050000000000	     0.052833628497
	    -2.100000000000	    -0.000000000000	     0.052708390504
	    -2.100000000000	     0.050000000000	     0.052833628497
	    -2.100000000000	     0.100000000000	     0.053208742339
	    -2.100000000000	     0.150000000000	     0.053831929235
	    -2.100000000000	     0.200000000000	     0.054700176693
	    -2.100000000000	     0.250000000000	     0.055809251154
	    -2.100000000000	     0.300000000000	     0.057153682800
	    -2.100000000000	     0.350000000000	     0.058726747282
	    -2.100000000000	     0.400000000000	     0.060520445272
	    -2.100000000000	     0.450000000000	     0.062525480902
	    -2.100000000000	     0.500000000000	     0.064731240330
	    -2.100000000000	     0.550000000000	     0.067125771765
	    -2.100000000000	     0.600000000000	     0.069695768421
	    -2.100000000000	     0.650000000000	     0.072426555898
	    -2.100000000000	     0.700000000000	     0.075302085574
	    -2.100000000000	     0.750000000000	     0.078304935586
	    -2.100000000000	     0.800000000000	     0.081416320950
	    -2.100000000000	     0.850000000000	     0.084616114361
	    -2.100000000000	     0.900000000000	     0.087882879075
	    -2.100000000000	     0.950000000000	     0.091193915219
	    -2.100000000000	     1.000000000000	     0.094525320714
	    -2.100000000000	     1.050000000000	     0.097852067804
	    -2.100000000000	     1.100000000000	     0.101148096029
	    -2.100000000000	     1.150000000000	     0.104386422240
	    -2.100000000000	     1.200000000000	     0.107539268006
	    -2.100000000000	     1.250000000000	     0.110578204524
	    -2.100000000000	     1.300000000000	     0.113474314866
	    -2.100000000000	     1.350000000000	     0.116198373103
	    -2.100000000000	     1.400000000000	     0.118721039570
	    -2.100000000000	     1.450000000000	     0.121013071245
	    -2.100000000000	     1.500000000000	     0.123045545912
	    -2.100000000000	     1.550000000000	     0.124790098523
	    -2.100000000000	     1.600000000000	     0.126219167860
	    -2.100000000000	     1.650000000000	     0.127306251389
	    -2.100000000000	     1.700000000000	     0.128026165929
	    -2.100000000000	     1.750000000000	     0.128355311544
	    -2.100000000000	     1.800000000000	     0.128271935908
	    -2.100000000000	     1.850000000000	     0.127756396196
	    -2.100000000000	     1.900000000000	     0.126791415466
	    -2.100000000000	     1.950000000000	     0.125362330383
	    -2.100000000000	     2.000000000000	     0.123457327112
	    -2.100000000000	     2.050000000000	     0.121067662173
	    -2.100000000000	     2.100000000000	     0.118187865108
	    -2.100000000000	     2.150000000000	     0.114815919870
	    -2.100000000000	     2.200000000000	     0.110953421964
	    -2.100000000000	     2.250000000000	     0.106605708551
	    -2.100000000000	     2.300000000000	     0.101781958887
	    -2.100000000000	     2.350000000000	     0.096495262756
	    -2.100000000000	     2.400000000000	     0.090762654805
	    -2.100000000000	     2.450000000000	     0.084605113013
	    -2.100000000000	     2.500000000000	     0.078047519884
	    -2.100000000000	     2.550000000000	     0.071118585302
	    -2.100000000000	     2.600000000000	     0.063850730425
	    -2.100000000000	     2.650000000000	     0.056279932378
	    -2.100000000000	     2.700000000000	     0.048445529962
	    -2.100000000000	     2.750000000000	     0.040389991045
	    -2.100000000000	     2.800000000000	     0.032158642736
	    -2.100000000000	     2.850000000000	     0.023799365908
	    -2.100000000000	     2.900000000000	     0.015362256081
	    -2.100000000000	     2.950000000000	     0.006899253098
	    -2.100000000000	     3.000000000000	    -0.001536257538
	    -2.100000000000	     3.050000000000	    -0.009889868415

	    -2.050000000000	    -3.000000000000	     0.010281283315
	    -2.050000000000	    -2.950000000000	     0.018945490922
	    -2.050000000000	    -2.900000000000	     0.027566503293
	    -2.050000000000	    -2.850000000000	     0.036089376170
	    -2.050000000000	    -2.800000000000	     0.044461113432
	    -2.050000000000	    -2.750000000000	     0.052631067684
	    -2.050000000000	    -2.700000000000	     0.060551308068
	    -2.050000000000	    -2.650000000000	     0.068176952495
	    -2.050000000000	    -2.600000000000	     0.075466462018
	    -2.050000000000	    -2.550000000000	     0.082381895470
	    -2.050000000000	    -2.500000000000	     0.088889123046
	    -2.050000000000	    -2.450000000000	     0.094957997941
	    -2.050000000000	    -2.400000000000	     0.100562485675
	    -2.050000000000	    -2.350000000000	     0.105680751202
	    -2.050000000000	    -2.300000000000	     0.110295204358
	    -2.050000000000	    -2.250000000000	     0.114392504656
	    -2.050000000000	    -2.200000000000	     0.117963526853
	    -2.050000000000	    -2.150000000000	     0.121003289100
	    -2.050000000000	    -2.100000000000	     0.123510845851
	    -2.050000000000	    -2.050000000000	     0.125489148016
	    -2.050000000000	    -2.000000000000	     0.126944873152
	    -2.050000000000	    -1.950000000000	     0.127888228671
	    -2.050000000000	    -1.900000000000	     0.128332731320
	    -2.050000000000	    -1.850000000000	     0.128294966238
	    -2.050000000000	    -1.800000000000	     0.127794329096
	    -2.050000000000	    -1.750000000000	     0.126852754809
	    -2.050000000000	    -1.700000000000	     0.125494436347
	    -2.050000000000	    -1.650000000000	     0.123745537150
	    -2.050000000000	    -1.600000000000	     0.121633900546
	    -2.050000000000	    -1.550000000000	     0.119188759471
	    -2.050000000000	    -1.500000000000	     0.116440449617
	    -2.050000000000	    -1.450000000000	     0.113420128962
	    -2.050000000000	    -1.400000000000	     0.110159506384
	    -2.050000000000	    -1.350000000000	     0.106690581818
	    -2.050000000000	    -1.300000000000	     0.103045400154
	    -2.050000000000	    -1.250000000000	     0.099255820741
	    -2.050000000000	    -1.200000000000	     0.095353304089
	    -2.050000000000	    -1.150000000000	     0.091368717004
	    -2.050000000000	    -1.100000000000	     0.087332157096
	    -2.050000000000	    -1.050000000000	     0.083272797243
	    -2.050000000000	    -1.000000000000	     0.079218750296
	    -2.050000000000	    -0.950000000000	     0.075196953978
	    -2.050000000000	    -0.900000000000	     0.071233075636
	    -2.050000000000	    -0.850000000000	     0.067351436225
	    -2.050000000000	    -0.800000000000	     0.063574952629
	    -2.050000000000	    -0.750000000000	     0.059925097201
	    -2.050000000000	    -0.700000000000	     0.056421873176
	    -2.050000000000	    -0.650000000000	     0.053083804455
	    -2.050000000000	    -0.600000000000	     0.049927938078
	    -2.050000000000	    -0.550000000000	     0.046969857627
	    -2.050000000000	    -0.500000000000	     0.044223705683
	    -2.050000000000	    -0.450000000000	     0.041702213456
	    -2.050000000000	    -0.400000000000	     0.039416735661
	    -2.050000000000	    -0.350000000000	     0.037377288776
	    -2.050000000000	    -0.300000000000	     0.035592590854
	    -2.050000000000	    -0.250000000000	     0.034070101166
	    -2.050000000000	    -0.200000000000	     0.032816058071
	    -2.050000000000	    -0.150000000000	     0.031835513678
	    -2.050000000000	    -0.100000000000	     0.031132364008
	    -2.050000000000	    -0.050000000000	     0.030709373608
	    -2.050000000000	    -0.000000000000	     0.030568193752
	    -2.050000000000	     0.050000000000	     0.030709373608
	    -2.050000000000	     0.100000000000	     0.031132364008
	    -2.050000000000	     0.150000000000	     0.031835513678
	    -2.050000000000	     0.200000000000	     0.032816058071
	    -2.050000000000	     0.250000000000	     0.034070101166
	    -2.050000000000	     0.300000000000	     0.035592590854
	    -2.050000000000	     0.350000000000	     0.037377288776
	    -2.050000000000	     0.400000000000	     0.039416735661
	    -2.050000000000	     0.450000000000	     0.041702213456
	    -2.050000000000	     0.500000000000	     0.044223705683
	    -2.050000000000	     0.550000000000	     0.046969857627
	    -2.050000000000	     0.600000000000	     0.049927938078
	    -2.050000000000	     0.650000000000	     0.053083804455
	    -2.050000000000	     0.700000000000	     0.056421873176
	    -2.050000000000	     0.750000000000	     0.059925097201
	    -2.050000000000	     0.800000000000	     0.063574952629
	    -2.050000000000	     0.850000000000	     0.067351436225
	    -2.050000000000	     0.900000000000	     0.071233075636
	    -2.050000000000	     0.950000000000	     0.075196953978
	    -2.050000000000	     1.000000000000	     0.079218750296
	    -2.050000000000	     1.050000000000	     0.083272797243
	    -2.050000000000	     1.100000000000	     0.087332157096
	    -2.050000000000	     1.150000000000	     0.091368717004
	    -2.050000000000	     1.200000000000	     0.095353304089
	    -2.050000000000	     1.250000000000	     0.099255820741
	    -2.050000000000	     1.300000000000	     0.103045400154
	    -2.050000000000	     1.350000000000	     0.106690581818
	    -2.050000000000	     1.400000000000	     0.110159506384
	    -2.050000000000	     1.450000000000	     0.113420128962
	    -2.050000000000	     1.500000000000	     0.116440449617
	    -2.050000000000	     1.550000000000	     0.119188759471
	    -2.050000000000	     1.600000000000	     0.121633900546
	    -2.050000000000	     1.650000000000	     0.123745537150
	    -2.050000000000	     1.700000000000	     0.125494436347
	    -2.050000000000	     1.750000000000	     0.126852754809
	    -2.050000000000	     1.800000000000	     0.127794329096
	    -2.050000000000	     1.850000000000	     0.128294966238
	    -2.050000000000	     1.900000000000	     0.128332731320
	    -2.050000000000	     1.950000000000	     0.127888228671
	    -2.050000000000	     2.000000000000	     0.126944873152
	    -2.050000000000	     2.050000000000	     0.125489148016
	    -2.050000000000	     2.100000000000	     0.123510845851
	    -2.050000000000	     2.150000000000	     0.121003289100
	    -2.050000000000	     2.200000000000	     0.117963526853
	    -2.050000000000	     2.250000000000	     0.114392504656
	    -2.050000000000	     2.300000000000	     0.110295204358
	    -2.050000000000	     2.350000000000	     0.105680751202
	    -2.050000000000	     2.400000000000	     0.100562485675
	    -2.050000000000	     2.450000000000	     0.094957997941
	    -2.050000000000	     2.500000000000	     0.088889123046
	    -2.050000000000	     2.550000000000	     0.082381895470
	    -2.050000000000	     2.600000000000	     0.075466462018
	    -2.050000000000	     2.650000000000	     0.068176952495
	    -2.050000000000	     2.700000000000	     0.060551308068
	    -2.050000000000	     2.750000000000	     0.052631067684
	    -2.050000000000	     2.800000000000	     0.044461113432
	    -2.050000000000	     2.850000000000	     0.036089376170
	    -2.050000000000	     2.900000000000	     0.027566503293
	    -2.050000000000	     2.950000000000	     0.018945490922
	    -2.050000000000	     3.000000000000	     0.010281283315
	    -2.050000000000	     3.050000000000	     0.001630342695

	    -2.000000000000	    -3.000000000000	     0.022104754681
	    -2.000000000000	    -2.950000000000	     0.030898551887
	    -2.000000000000	    -2.900000000000	     0.039574737804
	    -2.000000000000	    -2.850000000000	     0.048077289459
	    -2.000000000000	    -2.800000000000	     0.056352657535
	    -2.000000000000	    -2.750000000000	     0.064350165318
	    -2.000000000000	    -2.700000000000	     0.072022370240
	    -2.000000000000	    -2.650000000000	     0.079325385351
	    -2.000000000000	    -2.600000000000	     0.086219158572
	    -2.000000000000	    -2.550000000000	     0.092667708092
	    -2.000000000000	    -2.500000000000	     0.098639312784
	    -2.000000000000	    -2.450000000000	     0.104106657066
	    -2.000000000000	    -2.400000000000	     0.109046930136
	    -2.000000000000	    -2.350000000000	     0.113441880017
	    -2.000000000000	    -2.300000000000	     0.117277823348
	    -2.000000000000	    -2.250000000000	     0.120545612321
	    -2.000000000000	    -2.200000000000	     0.123240560587
	    -2.000000000000	    -2.150000000000	     0.125362330383
	    -2.000000000000	    -2.100000000000	     0.126914783479
	    -2.000000000000	    -2.050000000000	     0.127905798885
	    -2.000000000000	    -2.000000000000	     0.128347060517
	    -2.000000000000	    -1.950000000000	     0.128253818288
	    -2.000000000000	    -1.900000000000	     0.127644626235
	    -2.000000000000	    -1.850000000000	     0.126541061465
	    -2.000000000000	    -1.800000000000	     0.124967427767
	    -2.000000000000	    -1.750000000000	     0.122950447769
	    -2.000000000000	    -1.700000000000	     0.120518947512
	    -2.000000000000	    -1.650000000000	     0.117703537243
	    -2.000000000000	    -1.600000000000	     0.114536292125
	    -2.000000000000	    -1.550000000000	     0.111050436382
	    -2.000000000000	    -1.500000000000	     0.107280034239
	    -2.000000000000	    -1.450000000000	     0.103259690747
	    -2.000000000000	    -1.400000000000	     0.099024265335
	    -2.000000000000	    -1.350000000000	     0.094608600628
	    -2.000000000000	    -1.300000000000	     0.090047268756
	    -2.000000000000	    -1.250000000000	     0.085374337024
	    -2.000000000000	    -1.200000000000	     0.080623154473
	    -2.000000000000	    -1.150000000000	     0.075826160492
	    -2.000000000000	    -1.100000000000	     0.071014716273
	    -2.000000000000	    -1.050000000000	     0.066218959536
	    -2.000000000000	    -1.000000000000	     0.061467682588
	    -2.000000000000	    -0.950000000000	     0.056788233441
	    -2.000000000000	    -0.900000000000	     0.052206439372
	    -2.000000000000	    -0.850000000000	     0.047746551999
	    -2.000000000000	    -0.800000000000	     0.043431212672
	    -2.000000000000	    -0.750000000000	     0.039281436696
	    -2.000000000000	    -0.700000000000	     0.035316614713
	    -2.000000000000	    -0.650000000000	     0.031554529334
	    -2.000000000000	    -0.600000000000	     0.028011385004
	    -2.000000000000	    -0.550000000000	     0.024701848929
	    -2.000000000000	    -0.500000000000	     0.021639100835
	    -2.000000000000	    -0.450000000000	     0.018834889300
	    -2.000000000000	    -0.400000000000	     0.016299592373
	    -2.000000000000	    -0.350000000000	     0.014042280280
	    -2.000000000000	    -0.300000000000	     0.012070778051
	    -2.000000000000	    -0.250000000000	     0.010391726061
	    -2.000000000000	    -0.200000000000	     0.009010636597
	    -2.000000000000	    -0.150000000000	     0.007931944766
	    -2.000000000000	    -0.100000000000	     0.007159052259
	    -2.000000000000	    -0.050000000000	     0.006694362719
	    -2.000000000000	    -0.000000000000	     0.006539307734
	    -2.000000000000	     0.050000000000	     0.006694362719
	    -2.000000000000	     0.100000000000	     0.007159052259
	    -2.000000000000	     0.150000000000	     0.007931944766
	    -2.000000000000	     0.200000000000	     0.009010636597
	    -2.000000000000	     0.250000000000	     0.010391726061
	    -2.000000000000	     0.300000000000	     0.012070778051
	    -2.000000000000	     0.350000000000	     0.014042280280
	    -2.000000000000	     0.400000000000	     0.016299592373
	    -2.000000000000	     0.450000000000	     0.018834889300
	    -2.000000000000	     0.500000000000	     0.021639100835
	    -2.000000000000	     0.550000000000	     0.024701848929
	    -2.000000000000	     0.600000000000	     0.028011385004
	    -2.000000000000	     0.650000000000	     0.031554529334
	    -2.000000000000	     0.700000000000	     0.035316614713
	    -2.000000000000	     0.750000000000	     0.039281436696
	    -2.000000000000	     0.800000000000	     0.043431212672
	    -2.000000000000	     0.850000000000	     0.047746551999
	    -2.000000000000	     0.900000000000	     0.052206439372
	    -2.000000000000	     0.950000000000	     0.056788233441
	    -2.000000000000	     1.000000000000	     0.061467682588
	    -2.000000000000	     1.050000000000	     0.066218959536
	    -2.000000000000	     1.100000000000	     0.071014716273
	    -2.000000000000	     1.150000000000	     0.075826160492
	    -2.000000000000	     1.200000000000	     0.080623154473
