# Given parameters:
#
#	x-min   = -3.000000	 y-min   = -3.000000
#	x-max   =  3.000000	 y-max   =  3.000000
#	delta-x =  0.100000	 delta-y =  0.100000
#
# Function:	fxy = sinc(sqrt(a*x*x + b*y*y))
#
#	         x		         y		        fxy		     d/dx (fxy)		     d/dy (fxy)		  d^2/dx^2 (fxy)	  d^2/dy^2 (fxy)	  d^2/dxdy (fxy)
#	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------
	    -1.800000000000	     1.900000000000	     0.102902008075
	    -1.800000000000	     2.000000000000	     0.112817236047
	    -1.800000000000	     2.100000000000	     0.120518947512
	    -1.800000000000	     2.200000000000	     0.125718857133
	    -1.800000000000	     2.300000000000	     0.128187411760
	    -1.800000000000	     2.400000000000	     0.127766324390
	    -1.800000000000	     2.500000000000	     0.124379042292
	    -1.800000000000	     2.600000000000	     0.118038542581
	    -1.800000000000	     2.700000000000	     0.108851946743
	    -1.800000000000	     2.800000000000	     0.097021572398
	    -1.800000000000	     2.900000000000	     0.082842190387
	    -1.800000000000	     3.000000000000	     0.066694421524

	    -1.700000000000	    -3.000000000000	     0.085704623447
	    -1.700000000000	    -2.900000000000	     0.100001641259
	    -1.700000000000	    -2.800000000000	     0.111693507374
	    -1.700000000000	    -2.700000000000	     0.120445938147
	    -1.700000000000	    -2.600000000000	     0.126027806006
	    -1.700000000000	    -2.500000000000	     0.128315427703
	    -1.700000000000	    -2.400000000000	     0.127292454957
	    -1.700000000000	    -2.300000000000	     0.123045545912
	    -1.700000000000	    -2.200000000000	     0.115756179035
	    -1.700000000000	    -2.100000000000	     0.105689132623
	    -1.700000000000	    -2.000000000000	     0.093178285772
	    -1.700000000000	    -1.900000000000	     0.078610494764
	    -1.700000000000	    -1.800000000000	     0.062408358543
	    -1.700000000000	    -1.700000000000	     0.045012705959
	    -1.700000000000	    -1.600000000000	     0.026865616038
	    -1.700000000000	    -1.500000000000	     0.008394722340
	    -1.700000000000	    -1.400000000000	    -0.010000542606
	    -1.700000000000	    -1.300000000000	    -0.027960231306
	    -1.700000000000	    -1.200000000000	    -0.045172309519
	    -1.700000000000	    -1.100000000000	    -0.061378006549
	    -1.700000000000	    -1.000000000000	    -0.076374034002
	    -1.700000000000	    -0.900000000000	    -0.090011785762
	    -1.700000000000	    -0.800000000000	    -0.102193787630
	    -1.700000000000	    -0.700000000000	    -0.112867802451
	    -1.700000000000	    -0.600000000000	    -0.122019108692
	    -1.700000000000	    -0.500000000000	    -0.129661552142
	    -1.700000000000	    -0.400000000000	    -0.135828017662
	    -1.700000000000	    -0.300000000000	    -0.140560978919
	    -1.700000000000	    -0.200000000000	    -0.143903758515
	    -1.700000000000	    -0.100000000000	    -0.145893070683
	    -1.700000000000	     0.000000000000	    -0.146553327338
	    -1.700000000000	     0.100000000000	    -0.145893070683
	    -1.700000000000	     0.200000000000	    -0.143903758515
	    -1.700000000000	     0.300000000000	    -0.140560978919
	    -1.700000000000	     0.400000000000	    -0.135828017662
	    -1.700000000000	     0.500000000000	    -0.129661552142
	    -1.700000000000	     0.600000000000	    -0.122019108692
	    -1.700000000000	     0.700000000000	    -0.112867802451
	    -1.700000000000	     0.800000000000	    -0.102193787630
	    -1.700000000000	     0.900000000000	    -0.090011785762
	    -1.700000000000	     1.000000000000	    -0.076374034002
	    -1.700000000000	     1.100000000000	    -0.061378006549
	    -1.700000000000	     1.200000000000	    -0.045172309519
	    -1.700000000000	     1.300000000000	    -0.027960231306
	    -1.700000000000	     1.400000000000	    -0.010000542606
	    -1.700000000000	     1.500000000000	     0.008394722340
	    -1.700000000000	     1.600000000000	     0.026865616038
	    -1.700000000000	     1.700000000000	     0.045012705959
	    -1.700000000000	     1.800000000000	     0.062408358543
	    -1.700000000000	     1.900000000000	     0.078610494764
	    -1.700000000000	     2.000000000000	     0.093178285772
	    -1.700000000000	     2.100000000000	     0.105689132623
	    -1.700000000000	     2.200000000000	     0.115756179035
	    -1.700000000000	     2.300000000000	     0.123045545912
	    -1.700000000000	     2.400000000000	     0.127292454957
	    -1.700000000000	     2.500000000000	     0.128315427703
	    -1.700000000000	     2.600000000000	     0.126027806006
	    -1.700000000000	     2.700000000000	     0.120445938147
	    -1.700000000000	     2.800000000000	     0.111693507374
	    -1.700000000000	     2.900000000000	     0.100001641259
	    -1.700000000000	     3.000000000000	     0.085704623447

	    -1.600000000000	    -3.000000000000	     0.101561724031
	    -1.600000000000	    -2.900000000000	     0.113310235268
	    -1.600000000000	    -2.800000000000	     0.121850805999
	    -1.600000000000	    -2.700000000000	     0.126914783479
	    -1.600000000000	    -2.600000000000	     0.128353464153
	    -1.600000000000	    -2.500000000000	     0.126139522732
	    -1.600000000000	    -2.400000000000	     0.120363520217
	    -1.600000000000	    -2.300000000000	     0.111225798074
	    -1.600000000000	    -2.200000000000	     0.099024265335
	    -1.600000000000	    -2.100000000000	     0.084138757551
	    -1.600000000000	    -2.000000000000	     0.067012783656
	    -1.600000000000	    -1.900000000000	     0.048133572863
	    -1.600000000000	    -1.800000000000	     0.028011385004
	    -1.600000000000	    -1.700000000000	     0.007159052259
	    -1.600000000000	    -1.600000000000	    -0.013927321271
	    -1.600000000000	    -1.500000000000	    -0.034785660618
	    -1.600000000000	    -1.400000000000	    -0.055002503705
	    -1.600000000000	    -1.300000000000	    -0.074224305522
	    -1.600000000000	    -1.200000000000	    -0.092165080107
	    -1.600000000000	    -1.100000000000	    -0.108610192319
	    -1.600000000000	    -1.000000000000	    -0.123416311052
	    -1.600000000000	    -0.900000000000	    -0.136507730495
	    -1.600000000000	    -0.800000000000	    -0.147869446548
	    -1.600000000000	    -0.700000000000	    -0.157537532879
	    -1.600000000000	    -0.600000000000	    -0.165587487704
	    -1.600000000000	    -0.500000000000	    -0.172121312204
	    -1.600000000000	    -0.400000000000	    -0.177254130416
	    -1.600000000000	    -0.300000000000	    -0.181101166404
	    -1.600000000000	    -0.200000000000	    -0.183765857496
	    -1.600000000000	    -0.100000000000	    -0.185329804736
	    -1.600000000000	     0.000000000000	    -0.185845147511
	    -1.600000000000	     0.100000000000	    -0.185329804736
	    -1.600000000000	     0.200000000000	    -0.183765857496
	    -1.600000000000	     0.300000000000	    -0.181101166404
	    -1.600000000000	     0.400000000000	    -0.177254130416
	    -1.600000000000	     0.500000000000	    -0.172121312204
	    -1.600000000000	     0.600000000000	    -0.165587487704
	    -1.600000000000	     0.700000000000	    -0.157537532879
	    -1.600000000000	     0.800000000000	    -0.147869446548
	    -1.600000000000	     0.900000000000	    -0.136507730495
	    -1.600000000000	     1.000000000000	    -0.123416311052
	    -1.600000000000	     1.100000000000	    -0.108610192319
	    -1.600000000000	     1.200000000000	    -0.092165080107
	    -1.600000000000	     1.300000000000	    -0.074224305522
	    -1.600000000000	     1.400000000000	    -0.055002503705
	    -1.600000000000	     1.500000000000	    -0.034785660618
	    -1.600000000000	     1.600000000000	    -0.013927321271
	    -1.600000000000	     1.700000000000	     0.007159052259
	    -1.600000000000	     1.800000000000	     0.028011385004
	    -1.600000000000	     1.900000000000	     0.048133572863
	    -1.600000000000	     2.000000000000	     0.067012783656
	    -1.600000000000	     2.100000000000	     0.084138757551
	    -1.600000000000	     2.200000000000	     0.099024265335
	    -1.600000000000	     2.300000000000	     0.111225798074
	    -1.600000000000	     2.400000000000	     0.120363520217
	    -1.600000000000	     2.500000000000	     0.126139522732
	    -1.600000000000	     2.600000000000	     0.128353464153
	    -1.600000000000	     2.700000000000	     0.126914783479
	    -1.600000000000	     2.800000000000	     0.121850805999
	    -1.600000000000	     2.900000000000	     0.113310235268
	    -1.600000000000	     3.000000000000	     0.101561724031

	    -1.500000000000	    -3.000000000000	     0.113833925634
	    -1.500000000000	    -2.900000000000	     0.122448278561
	    -1.500000000000	    -2.800000000000	     0.127308447112
	    -1.500000000000	    -2.700000000000	     0.128230009233
	    -1.500000000000	    -2.600000000000	     0.125164378444
	    -1.500000000000	    -2.500000000000	     0.118196857175
	    -1.500000000000	    -2.400000000000	     0.107539268006
	    -1.500000000000	    -2.300000000000	     0.093517613400
	    -1.500000000000	    -2.200000000000	     0.076555429709
	    -1.500000000000	    -2.100000000000	     0.057153682800
	    -1.500000000000	    -2.000000000000	     0.035868192577
	    -1.500000000000	    -1.900000000000	     0.013285665831
	    -1.500000000000	    -1.800000000000	    -0.010000542606
	    -1.500000000000	    -1.700000000000	    -0.033413832759
	    -1.500000000000	    -1.600000000000	    -0.056415883008
	    -1.500000000000	    -1.500000000000	    -0.078525363137
	    -1.500000000000	    -1.400000000000	    -0.099333060679
	    -1.500000000000	    -1.300000000000	    -0.118512833684
	    -1.500000000000	    -1.200000000000	    -0.135828017662
	    -1.500000000000	    -1.100000000000	    -0.151133143744
	    -1.500000000000	    -1.000000000000	    -0.164371057901
	    -1.500000000000	    -0.900000000000	    -0.175565756166
	    -1.500000000000	    -0.800000000000	    -0.184811457374
	    -1.500000000000	    -0.700000000000	    -0.192258613040
	    -1.500000000000	    -0.600000000000	    -0.198097695355
	    -1.500000000000	    -0.500000000000	    -0.202541702103
	    -1.500000000000	    -0.400000000000	    -0.205808367242
	    -1.500000000000	    -0.300000000000	    -0.208103065720
	    -1.500000000000	    -0.200000000000	    -0.209603351159
	    -1.500000000000	    -0.100000000000	    -0.210445968001
	    -1.500000000000	     0.000000000000	    -0.210717040657
	    -1.500000000000	     0.100000000000	    -0.210445968001
	    -1.500000000000	     0.200000000000	    -0.209603351159
	    -1.500000000000	     0.300000000000	    -0.208103065720
	    -1.500000000000	     0.400000000000	    -0.205808367242
	    -1.500000000000	     0.500000000000	    -0.202541702103
	    -1.500000000000	     0.600000000000	    -0.198097695355
	    -1.500000000000	     0.700000000000	    -0.192258613040
	    -1.500000000000	     0.800000000000	    -0.184811457374
	    -1.500000000000	     0.900000000000	    -0.175565756166
	    -1.500000000000	     1.000000000000	    -0.164371057901
	    -1.500000000000	     1.100000000000	    -0.151133143744
	    -1.500000000000	     1.200000000000	    -0.135828017662
	    -1.500000000000	     1.300000000000	    -0.118512833684
	    -1.500000000000	     1.400000000000	    -0.099333060679
	    -1.500000000000	     1.500000000000	    -0.078525363137
	    -1.500000000000	     1.600000000000	    -0.056415883008
	    -1.500000000000	     1.700000000000	    -0.033413832759
	    -1.500000000000	     1.800000000000	    -0.010000542606
	    -1.500000000000	     1.900000000000	     0.013285665831
	    -1.500000000000	     2.000000000000	     0.035868192577
	    -1.500000000000	     2.100000000000	     0.057153682800
	    -1.500000000000	     2.200000000000	     0.076555429709
	    -1.500000000000	     2.300000000000	     0.093517613400
	    -1.500000000000	     2.400000000000	     0.107539268006
	    -1.500000000000	     2.500000000000	     0.118196857175
	    -1.500000000000	     2.600000000000	     0.125164378444
	    -1.500000000000	     2.700000000000	     0.128230009233
	    -1.500000000000	     2.800000000000	     0.127308447112
	    -1.500000000000	     2.900000000000	     0.122448278561
	    -1.500000000000	     3.000000000000	     0.113833925634

	    -1.400000000000	    -3.000000000000	     0.122330870962
	    -1.400000000000	    -2.900000000000	     0.127359803242
	    -1.400000000000	    -2.800000000000	     0.128164028945
	    -1.400000000000	    -2.700000000000	     0.124660572028
	    -1.400000000000	    -2.600000000000	     0.116916931272
	    -1.400000000000	    -2.500000000000	     0.105145287277
	    -1.400000000000	    -2.400000000000	     0.089690816095
	    -1.400000000000	    -2.300000000000	     0.071014716273
	    -1.400000000000	    -2.200000000000	     0.049672785909
	    -1.400000000000	    -2.100000000000	     0.026290575992
	    -1.400000000000	    -2.000000000000	     0.001536287452
	    -1.400000000000	    -1.900000000000	    -0.023907334392
	    -1.400000000000	    -1.800000000000	    -0.049370826437
	    -1.400000000000	    -1.700000000000	    -0.074224305522
	    -1.400000000000	    -1.600000000000	    -0.097901076485
	    -1.400000000000	    -1.500000000000	    -0.119917532035
	    -1.400000000000	    -1.400000000000	    -0.139888514246
	    -1.400000000000	    -1.300000000000	    -0.157537532879
	    -1.400000000000	    -1.200000000000	    -0.172701487308
	    -1.400000000000	    -1.100000000000	    -0.185329804736
	    -1.400000000000	    -1.000000000000	    -0.195478174828
	    -1.400000000000	    -0.900000000000	    -0.203297317485
	    -1.400000000000	    -0.800000000000	    -0.209017453902
	    -1.400000000000	    -0.700000000000	    -0.212929350563
	    -1.400000000000	    -0.600000000000	    -0.215362961970
	    -1.400000000000	    -0.500000000000	    -0.216664803543
	    -1.400000000000	    -0.400000000000	    -0.217175236381
	    -1.400000000000	    -0.300000000000	    -0.217206838302
	    -1.400000000000	    -0.200000000000	    -0.217024971297
	    -1.400000000000	    -0.100000000000	    -0.216831537499
	    -1.400000000000	     0.000000000000	    -0.216752749810
	    -1.400000000000	     0.100000000000	    -0.216831537499
	    -1.400000000000	     0.200000000000	    -0.217024971297
	    -1.400000000000	     0.300000000000	    -0.217206838302
	    -1.400000000000	     0.400000000000	    -0.217175236381
	    -1.400000000000	     0.500000000000	    -0.216664803543
	    -1.400000000000	     0.600000000000	    -0.215362961970
	    -1.400000000000	     0.700000000000	    -0.212929350563
	    -1.400000000000	     0.800000000000	    -0.209017453902
	    -1.400000000000	     0.900000000000	    -0.203297317485
	    -1.400000000000	     1.000000000000	    -0.195478174828
	    -1.400000000000	     1.100000000000	    -0.185329804736
	    -1.400000000000	     1.200000000000	    -0.172701487308
	    -1.400000000000	     1.300000000000	    -0.157537532879
	    -1.400000000000	     1.400000000000	    -0.139888514246
	    -1.400000000000	     1.500000000000	    -0.119917532035
	    -1.400000000000	     1.600000000000	    -0.097901076485
	    -1.400000000000	     1.700000000000	    -0.074224305522
	    -1.400000000000	     1.800000000000	    -0.049370826437
	    -1.400000000000	     1.900000000000	    -0.023907334392
	    -1.400000000000	     2.000000000000	     0.001536287452
	    -1.400000000000	     2.100000000000	     0.026290575992
	    -1.400000000000	     2.200000000000	     0.049672785909
	    -1.400000000000	     2.300000000000	     0.071014716273
	    -1.400000000000	     2.400000000000	     0.089690816095
	    -1.400000000000	     2.500000000000	     0.105145287277
	    -1.400000000000	     2.600000000000	     0.116916931272
	    -1.400000000000	     2.700000000000	     0.124660572028
	    -1.400000000000	     2.800000000000	     0.128164028945
	    -1.400000000000	     2.900000000000	     0.127359803242
	    -1.400000000000	     3.000000000000	     0.122330870962

	    -1.300000000000	    -3.000000000000	     0.127090788556
	    -1.300000000000	    -2.900000000000	     0.128230009233
	    -1.300000000000	    -2.800000000000	     0.124764384262
	    -1.300000000000	    -2.700000000000	     0.116727564935
	    -1.300000000000	    -2.600000000000	     0.104316797977
	    -1.300000000000	    -2.500000000000	     0.087882879075
	    -1.300000000000	    -2.400000000000	     0.067913777598
	    -1.300000000000	    -2.300000000000	     0.045012705959
	    -1.300000000000	    -2.200000000000	     0.019871650350
	    -1.300000000000	    -2.100000000000	    -0.006758423900
	    -1.300000000000	    -2.000000000000	    -0.034099338404
	    -1.300000000000	    -1.900000000000	    -0.061378006549
	    -1.300000000000	    -1.800000000000	    -0.087857831239
	    -1.300000000000	    -1.700000000000	    -0.112867802451
	    -1.300000000000	    -1.600000000000	    -0.135828017662
	    -1.300000000000	    -1.500000000000	    -0.156270522264
	    -1.300000000000	    -1.400000000000	    -0.173854590851
	    -1.300000000000	    -1.300000000000	    -0.188375833397
	    -1.300000000000	    -1.200000000000	    -0.199768800503
	    -1.300000000000	    -1.100000000000	    -0.208103065720
	    -1.300000000000	    -1.000000000000	    -0.213573066272
	    -1.300000000000	    -0.900000000000	    -0.216482272337
	    -1.300000000000	    -0.800000000000	    -0.217222516038
	    -1.300000000000	    -0.700000000000	    -0.216249532325
	    -1.300000000000	    -0.600000000000	    -0.214055934968
	    -1.300000000000	    -0.500000000000	    -0.211142963877
	    -1.300000000000	    -0.400000000000	    -0.207992389999
	    -1.300000000000	    -0.300000000000	    -0.205039948683
	    -1.300000000000	    -0.200000000000	    -0.202651592645
	    -1.300000000000	    -0.100000000000	    -0.201103715230
	    -1.300000000000	     0.000000000000	    -0.200568300226
	    -1.300000000000	     0.100000000000	    -0.201103715230
	    -1.300000000000	     0.200000000000	    -0.202651592645
	    -1.300000000000	     0.300000000000	    -0.205039948683
	    -1.300000000000	     0.400000000000	    -0.207992389999
	    -1.300000000000	     0.500000000000	    -0.211142963877
	    -1.300000000000	     0.600000000000	    -0.214055934968
	    -1.300000000000	     0.700000000000	    -0.216249532325
	    -1.300000000000	     0.800000000000	    -0.217222516038
	    -1.300000000000	     0.900000000000	    -0.216482272337
	    -1.300000000000	     1.000000000000	    -0.213573066272
	    -1.300000000000	     1.100000000000	    -0.208103065720
	    -1.300000000000	     1.200000000000	    -0.199768800503
	    -1.300000000000	     1.300000000000	    -0.188375833397
	    -1.300000000000	     1.400000000000	    -0.173854590851
	    -1.300000000000	     1.500000000000	    -0.156270522264
	    -1.300000000000	     1.600000000000	    -0.135828017662
	    -1.300000000000	     1.700000000000	    -0.112867802451
	    -1.300000000000	     1.800000000000	    -0.087857831239
	    -1.300000000000	     1.900000000000	    -0.061378006549
	    -1.300000000000	     2.000000000000	    -0.034099338404
	    -1.300000000000	     2.100000000000	    -0.006758423900
	    -1.300000000000	     2.200000000000	     0.019871650350
	    -1.300000000000	     2.300000000000	     0.045012705959
	    -1.300000000000	     2.400000000000	     0.067913777598
	    -1.300000000000	     2.500000000000	     0.087882879075
	    -1.300000000000	     2.600000000000	     0.104316797977
	    -1.300000000000	     2.700000000000	     0.116727564935
	    -1.300000000000	     2.800000000000	     0.124764384262
	    -1.300000000000	     2.900000000000	     0.128230009233
	    -1.300000000000	     3.000000000000	     0.127090788556

	    -1.200000000000	    -3.000000000000	     0.128353464153
	    -1.200000000000	    -2.900000000000	     0.125448420448
	    -1.200000000000	    -2.800000000000	     0.117658080665
	    -1.200000000000	    -2.700000000000	     0.105145287277
	    -1.200000000000	    -2.600000000000	     0.088247888845
	    -1.200000000000	    -2.500000000000	     0.067464112524
	    -1.200000000000	    -2.400000000000	     0.043431212672
	    -1.200000000000	    -2.300000000000	     0.016898343342
	    -1.200000000000	    -2.200000000000	    -0.011305141888
	    -1.200000000000	    -2.100000000000	    -0.040304557456
	    -1.200000000000	    -2.000000000000	    -0.069216376528
	    -1.200000000000	    -1.900000000000	    -0.097184731139
	    -1.200000000000	    -1.800000000000	    -0.123416311052
	    -1.200000000000	    -1.700000000000	    -0.147212126164
	    -1.200000000000	    -1.600000000000	    -0.167994741947
	    -1.200000000000	    -1.500000000000	    -0.185329804736
	    -1.200000000000	    -1.400000000000	    -0.198940934236
	    -1.200000000000	    -1.300000000000	    -0.208717362675
	    -1.200000000000	    -1.200000000000	    -0.214714029814
	    -1.200000000000	    -1.100000000000	    -0.217144185630
	    -1.200000000000	    -1.000000000000	    -0.216364892294
	    -1.200000000000	    -0.900000000000	    -0.212856138601
	    -1.200000000000	    -0.800000000000	    -0.207194568738
	    -1.200000000000	    -0.700000000000	    -0.200023069897
	    -1.200000000000	    -0.600000000000	    -0.192017648867
	    -1.200000000000	    -0.500000000000	    -0.183853147802
	    -1.200000000000	    -0.400000000000	    -0.176169398437
	    -1.200000000000	    -0.300000000000	    -0.169539389931
	    -1.200000000000	    -0.200000000000	    -0.164440929296
	    -1.200000000000	    -0.100000000000	    -0.161233109454
	    -1.200000000000	     0.000000000000	    -0.160138675972
	    -1.200000000000	     0.100000000000	    -0.161233109454
	    -1.200000000000	     0.200000000000	    -0.164440929296
	    -1.200000000000	     0.300000000000	    -0.169539389931
	    -1.200000000000	     0.400000000000	    -0.176169398437
	    -1.200000000000	     0.500000000000	    -0.183853147802
	    -1.200000000000	     0.600000000000	    -0.192017648867
	    -1.200000000000	     0.700000000000	    -0.200023069897
	    -1.200000000000	     0.800000000000	    -0.207194568738
	    -1.200000000000	     0.900000000000	    -0.212856138601
	    -1.200000000000	     1.000000000000	    -0.216364892294
	    -1.200000000000	     1.100000000000	    -0.217144185630
	    -1.200000000000	     1.200000000000	    -0.214714029814
	    -1.200000000000	     1.300000000000	    -0.208717362675
	    -1.200000000000	     1.400000000000	    -0.198940934236
	    -1.200000000000	     1.500000000000	    -0.185329804736
	    -1.200000000000	     1.600000000000	    -0.167994741947
	    -1.200000000000	     1.700000000000	    -0.147212126164
	    -1.200000000000	     1.800000000000	    -0.123416311052
	    -1.200000000000	     1.900000000000	    -0.097184731139
	    -1.200000000000	     2.000000000000	    -0.069216376528
	    -1.200000000000	     2.100000000000	    -0.040304557456
	    -1.200000000000	     2.200000000000	    -0.011305141888
	    -1.200000000000	     2.300000000000	     0.016898343342
	    -1.200000000000	     2.400000000000	     0.043431212672
	    -1.200000000000	     2.500000000000	     0.067464112524
	    -1.200000000000	     2.600000000000	     0.088247888845
	    -1.200000000000	     2.700000000000	     0.105145287277
	    -1.200000000000	     2.800000000000	     0.117658080665
	    -1.200000000000	     2.900000000000	     0.125448420448
	    -1.200000000000	     3.000000000000	     0.128353464153

	    -1.100000000000	    -3.000000000000	     0.126522868424
	    -1.100000000000	    -2.900000000000	     0.119562372943
	    -1.100000000000	    -2.800000000000	     0.107539268006
	    -1.100000000000	    -2.700000000000	     0.090755037746
	    -1.100000000000	    -2.600000000000	     0.069695768421
	    -1.100000000000	    -2.500000000000	     0.045012705959
	    -1.100000000000	    -2.400000000000	     0.017495737717
	    -1.100000000000	    -2.300000000000	    -0.011959074779
	    -1.100000000000	    -2.200000000000	    -0.042386518677
	    -1.100000000000	    -2.100000000000	    -0.072792208797
	    -1.100000000000	    -2.000000000000	    -0.102193787630
	    -1.100000000000	    -1.900000000000	    -0.129661552142
	    -1.100000000000	    -1.800000000000	    -0.154356733604
	    -1.100000000000	    -1.700000000000	    -0.175565756166
	    -1.100000000000	    -1.600000000000	    -0.192728974071
	    -1.100000000000	    -1.500000000000	    -0.205462628898
	    -1.100000000000	    -1.400000000000	    -0.213573066272
	    -1.100000000000	    -1.300000000000	    -0.217062593079
	    -1.100000000000	    -1.200000000000	    -0.216126726005
	    -1.100000000000	    -1.100000000000	    -0.211142963877
	    -1.100000000000	    -1.000000000000	    -0.202651592645
	    -1.100000000000	    -0.900000000000	    -0.191329386097
	    -1.100000000000	    -0.800000000000	    -0.177957381604
	    -1.100000000000	    -0.700000000000	    -0.163384174204
	    -1.100000000000	    -0.600000000000	    -0.148486372086
	    -1.100000000000	    -0.500000000000	    -0.134127983224
	    -1.100000000000	    -0.400000000000	    -0.121120550525
	    -1.100000000000	    -0.300000000000	    -0.110185819355
	    -1.100000000000	    -0.200000000000	    -0.101922608048
	    -1.100000000000	    -0.100000000000	    -0.096779363978
	    -1.100000000000	     0.000000000000	    -0.095033633413
	    -1.100000000000	     0.100000000000	    -0.096779363978
	    -1.100000000000	     0.200000000000	    -0.101922608048
	    -1.100000000000	     0.300000000000	    -0.110185819355
	    -1.100000000000	     0.400000000000	    -0.121120550525
	    -1.100000000000	     0.500000000000	    -0.134127983224
	    -1.100000000000	     0.600000000000	    -0.148486372086
	    -1.100000000000	     0.700000000000	    -0.163384174204
	    -1.100000000000	     0.800000000000	    -0.177957381604
	    -1.100000000000	     0.900000000000	    -0.191329386097
	    -1.100000000000	     1.000000000000	    -0.202651592645
	    -1.100000000000	     1.100000000000	    -0.211142963877
	    -1.100000000000	     1.200000000000	    -0.216126726005
	    -1.100000000000	     1.300000000000	    -0.217062593079
	    -1.100000000000	     1.400000000000	    -0.213573066272
	    -1.100000000000	     1.500000000000	    -0.205462628898
	    -1.100000000000	     1.600000000000	    -0.192728974071
	    -1.100000000000	     1.700000000000	    -0.175565756166
	    -1.100000000000	     1.800000000000	    -0.154356733604
	    -1.100000000000	     1.900000000000	    -0.129661552142
	    -1.100000000000	     2.000000000000	    -0.102193787630
	    -1.100000000000	     2.100000000000	    -0.072792208797
	    -1.100000000000	     2.200000000000	    -0.042386518677
	    -1.100000000000	     2.300000000000	    -0.011959074779
	    -1.100000000000	     2.400000000000	     0.017495737717
	    -1.100000000000	     2.500000000000	     0.045012705959
	    -1.100000000000	     2.600000000000	     0.069695768421
	    -1.100000000000	     2.700000000000	     0.090755037746
	    -1.100000000000	     2.800000000000	     0.107539268006
	    -1.100000000000	     2.900000000000	     0.119562372943
	    -1.100000000000	     3.000000000000	     0.126522868424

	    -1.000000000000	    -3.000000000000	     0.122123711506
	    -1.000000000000	    -2.900000000000	     0.111225798074
	    -1.000000000000	    -2.800000000000	     0.095188563508
	    -1.000000000000	    -2.700000000000	     0.074458079858
	    -1.000000000000	    -2.600000000000	     0.049672785909
	    -1.000000000000	    -2.500000000000	     0.021639100835
	    -1.000000000000	    -2.400000000000	    -0.008700345321
	    -1.000000000000	    -2.300000000000	    -0.040304557456
	    -1.000000000000	    -2.200000000000	    -0.072076514083
	    -1.000000000000	    -2.100000000000	    -0.102908206633
	    -1.000000000000	    -2.000000000000	    -0.131726455695
	    -1.000000000000	    -1.900000000000	    -0.157537532879
	    -1.000000000000	    -1.800000000000	    -0.179468655707
	    -1.000000000000	    -1.700000000000	    -0.196804546932
	    -1.000000000000	    -1.600000000000	    -0.209017453902
	    -1.000000000000	    -1.500000000000	    -0.215789299423
	    -1.000000000000	    -1.400000000000	    -0.217024971297
	    -1.000000000000	    -1.300000000000	    -0.212856138601
	    -1.000000000000	    -1.200000000000	    -0.203635392441
	    -1.000000000000	    -1.100000000000	    -0.189920929164
	    -1.000000000000	    -1.000000000000	    -0.172452406487
	    -1.000000000000	    -0.900000000000	    -0.152118989394
	    -1.000000000000	    -0.800000000000	    -0.129920945828
	    -1.000000000000	    -0.700000000000	    -0.106926436907
	    -1.000000000000	    -0.600000000000	    -0.084225359853
	    -1.000000000000	    -0.500000000000	    -0.062882234485
	    -1.000000000000	    -0.400000000000	    -0.043890169885
	    -1.000000000000	    -0.300000000000	    -0.028127904581
	    -1.000000000000	    -0.200000000000	    -0.016321782935
	    -1.000000000000	    -0.100000000000	    -0.009014318085
	    -1.000000000000	     0.000000000000	    -0.006540706969
	    -1.000000000000	     0.100000000000	    -0.009014318085
	    -1.000000000000	     0.200000000000	    -0.016321782935
	    -1.000000000000	     0.300000000000	    -0.028127904581
	    -1.000000000000	     0.400000000000	    -0.043890169885
	    -1.000000000000	     0.500000000000	    -0.062882234485
	    -1.000000000000	     0.600000000000	    -0.084225359853
	    -1.000000000000	     0.700000000000	    -0.106926436907
	    -1.000000000000	     0.800000000000	    -0.129920945828
	    -1.000000000000	     0.900000000000	    -0.152118989394
	    -1.000000000000	     1.000000000000	    -0.172452406487
	    -1.000000000000	     1.100000000000	    -0.189920929164
	    -1.000000000000	     1.200000000000	    -0.203635392441
	    -1.000000000000	     1.300000000000	    -0.212856138601
	    -1.000000000000	     1.400000000000	    -0.217024971297
	    -1.000000000000	     1.500000000000	    -0.215789299423
	    -1.000000000000	     1.600000000000	    -0.209017453902
	    -1.000000000000	     1.700000000000	    -0.196804546932
	    -1.000000000000	     1.800000000000	    -0.179468655707
	    -1.000000000000	     1.900000000000	    -0.157537532879
	    -1.000000000000	     2.000000000000	    -0.131726455695
	    -1.000000000000	     2.100000000000	    -0.102908206633
	    -1.000000000000	     2.200000000000	    -0.072076514083
	    -1.000000000000	     2.300000000000	    -0.040304557456
	    -1.000000000000	     2.400000000000	    -0.008700345321
	    -1.000000000000	     2.500000000000	     0.021639100835
	    -1.000000000000	     2.600000000000	     0.049672785909
	    -1.000000000000	     2.700000000000	     0.074458079858
	    -1.000000000000	     2.800000000000	     0.095188563508
	    -1.000000000000	     2.900000000000	     0.111225798074
	    -1.000000000000	     3.000000000000	     0.122123711506

	    -0.900000000000	    -3.000000000000	     0.115756179035
	    -0.900000000000	    -2.900000000000	     0.101148096029
	    -0.900000000000	    -2.800000000000	     0.081416320950
	    -0.900000000000	    -2.700000000000	     0.057153682800
	    -0.900000000000	    -2.600000000000	     0.029151377434
	    -0.900000000000	    -2.500000000000	    -0.001630378224
